Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T15:32:44.135508Z,918.135508,,,1.000000,30.000000,,,
2026-01-11T15:32:44.197507999Z,918.197508,,,-1.000000,30.000000,,,
2026-01-11T15:32:44.260508Z,918.260508,,,2.000000,30.000000,,,
2026-01-11T15:32:44.322507999Z,918.322508,,,-2.000000,30.000000,,,
2026-01-11T15:32:44.385508Z,918.385508,,,0.000000,30.000000,,,
2026-01-11T15:32:44.523074001Z,918.523074,,,0.000000,30.000000,,,
2026-01-11T15:32:44.585074Z,918.585074,,,1.000000,30.000000,,,
2026-01-11T15:32:44.648074001Z,918.648074,,,-1.000000,30.000000,,,
2026-01-11T15:32:44.710074Z,918.710074,,,1.000000,30.000000,,,
2026-01-11T15:32:44.772074Z,918.772074,,,-2.000000,30.000000,,,
2026-01-11T15:32:44.835074Z,918.835074,,,-1.000000,30.000000,,,
2026-01-11T15:32:44.898074001Z,918.898074,,,-2.000000,30.000000,,,
2026-01-11T15:32:44.960074Z,918.960074,,,1.000000,30.000000,,,0.000000
2026-01-11T15:32:44.985288001Z,918.985288,,,-1.000000,30.000000,,,
2026-01-11T17:32:45+02:00,919.000000,,,,,,34.000000,
2026-01-11T15:32:45.009362Z,919.009362,,,0.000000,30.000000,,,
2026-01-11T15:32:45.072362Z,919.072362,,,-1.000000,30.000000,,,
2026-01-11T15:32:45.134362Z,919.134362,,,1.000000,30.000000,,,
2026-01-11T15:32:45.196361999Z,919.196362,,,1.000000,30.000000,,,
2026-01-11T15:32:45.259362Z,919.259362,,,0.000000,30.000000,,,
2026-01-11T15:32:45.322362Z,919.322362,,,1.000000,30.000000,,,
2026-01-11T15:32:45.384362Z,919.384362,,,-1.000000,30.000000,,,
2026-01-11T15:32:45.447362Z,919.447362,,,0.000000,30.000000,,,
2026-01-11T15:32:45.509362Z,919.509362,,,0.000000,30.000000,,,
2026-01-11T15:32:45.610258001Z,919.610258,,,-1.000000,30.000000,,,
2026-01-11T15:32:45.672258001Z,919.672258,,,0.000000,30.000000,,,
2026-01-11T15:32:45.735258001Z,919.735258,,,2.000000,30.000000,,,
2026-01-11T15:32:45.798258001Z,919.798258,,,-2.000000,30.000000,,,
2026-01-11T15:32:45.860258001Z,919.860258,,,-2.000000,30.000000,,,
2026-01-11T15:32:45.922258001Z,919.922258,,,-1.000000,30.000000,,,
2026-01-11T15:32:45.985258001Z,919.985258,,,2.000000,30.000000,,,
2026-01-11T17:32:46+02:00,920.000000,37.000000,14.000000,,,,34.000000,
2026-01-11T15:32:46Z,920.000000,37.000000,14.000000,,,,34.000000,
2026-01-11T15:32:46.050174001Z,920.050174,,,0.000000,30.000000,,,
2026-01-11T15:32:46.105174Z,920.105174,,,,,,,0.000000
2026-01-11T15:32:46.105248Z,920.105248,,,3.000000,30.000000,,,
2026-01-11T15:32:46.168247999Z,920.168248,,,0.000000,30.000000,,,
2026-01-11T15:32:46.230248Z,920.230248,,,1.000000,30.000000,,,
2026-01-11T15:32:46.293247999Z,920.293248,,,0.000000,30.000000,,,
2026-01-11T15:32:46.355248Z,920.355248,,,-1.000000,30.000000,,,
2026-01-11T15:32:46.417247999Z,920.417248,,,1.000000,30.000000,,,
2026-01-11T15:32:46.480248Z,920.480248,,,-1.000000,30.000000,,,
2026-01-11T15:32:46.542247999Z,920.542248,,,3.000000,30.000000,,,
2026-01-11T15:32:46.605248Z,920.605248,,,1.000000,30.000000,,,
2026-01-11T15:32:46.673286001Z,920.673286,,,0.000000,30.000000,,,
2026-01-11T15:32:46.735286001Z,920.735286,,,3.000000,30.000000,,,
2026-01-11T15:32:46.798286001Z,920.798286,,,0.000000,30.000000,,,
2026-01-11T15:32:46.860286001Z,920.860286,,,0.000000,30.000000,,,
2026-01-11T15:32:46.922286001Z,920.922286,,,0.000000,30.000000,,,
2026-01-11T15:32:46.985286001Z,920.985286,,,0.000000,30.000000,,,
2026-01-11T17:32:47+02:00,921.000000,,,,,,34.000000,
2026-01-11T15:32:47.066578Z,921.066578,,,1.000000,30.000000,,,
2026-01-11T15:32:47.128578001Z,921.128578,,,1.000000,30.000000,,,
2026-01-11T15:32:47.191578Z,921.191578,,,-1.000000,30.000000,,,
2026-01-11T15:32:47.254578Z,921.254578,,,-1.000000,30.000000,,,0.000000
2026-01-11T15:32:47.260661999Z,921.260662,,,0.000000,30.000000,,,
2026-01-11T15:32:47.322662Z,921.322662,,,-2.000000,30.000000,,,
2026-01-11T15:32:47.384662Z,921.384662,,,-2.000000,30.000000,,,
2026-01-11T15:32:47.447662Z,921.447662,,,0.000000,30.000000,,,
2026-01-11T15:32:47.511661999Z,921.511662,,,1.000000,30.000000,,,
2026-01-11T15:32:47.572662Z,921.572662,,,0.000000,30.000000,,,
2026-01-11T15:32:47.635661999Z,921.635662,,,0.000000,30.000000,,,
2026-01-11T15:32:47.735321001Z,921.735321,,,1.000000,30.000000,,,
2026-01-11T15:32:47.798321001Z,921.798321,,,0.000000,30.000000,,,
2026-01-11T15:32:47.860321001Z,921.860321,,,1.000000,30.000000,,,
2026-01-11T15:32:47.922321001Z,921.922321,,,-2.000000,30.000000,,,
2026-01-11T15:32:47.986321001Z,921.986321,,,-1.000000,30.000000,,,
2026-01-11T15:32:48Z,922.000000,39.000000,17.000000,,,,34.000000,
2026-01-11T17:32:48+02:00,922.000000,39.000000,17.000000,,,,34.000000,
2026-01-11T15:32:48.005397Z,922.005397,,,-2.000000,30.000000,,,
2026-01-11T15:32:48.148596Z,922.148596,,,2.000000,30.000000,,,
2026-01-11T15:32:48.211596Z,922.211596,,,3.000000,30.000000,,,
2026-01-11T15:32:48.273596Z,922.273596,,,0.000000,30.000000,,,
2026-01-11T15:32:48.336596Z,922.336596,,,1.000000,30.000000,,,
2026-01-11T15:32:48.398596Z,922.398596,,,-1.000000,30.000000,,,0.000000
2026-01-11T15:32:48.403668Z,922.403668,,,1.000000,30.000000,,,
2026-01-11T15:32:48.466668Z,922.466668,,,-3.000000,30.000000,,,
2026-01-11T15:32:48.528668Z,922.528668,,,1.000000,30.000000,,,
2026-01-11T15:32:48.590668Z,922.590668,,,0.000000,30.000000,,,
2026-01-11T15:32:48.653668Z,922.653668,,,0.000000,30.000000,,,
2026-01-11T15:32:48.715668Z,922.715668,,,0.000000,30.000000,,,
2026-01-11T15:32:48.798259001Z,922.798259,,,-2.000000,30.000000,,,
2026-01-11T15:32:48.860259001Z,922.860259,,,-2.000000,30.000000,,,
2026-01-11T15:32:48.923259001Z,922.923259,,,1.000000,30.000000,,,
2026-01-11T15:32:48.986259001Z,922.986259,,,2.000000,30.000000,,,
2026-01-11T17:32:49+02:00,923.000000,,,,,,34.000000,
2026-01-11T15:32:49.004328Z,923.004328,,,0.000000,30.000000,,,
2026-01-11T15:32:49.066328Z,923.066328,,,-2.000000,30.000000,,,
2026-01-11T15:32:49.129328Z,923.129328,,,0.000000,30.000000,,,
2026-01-11T15:32:49.292830001Z,923.292830,,,0.000000,30.000000,,,
2026-01-11T15:32:49.35583Z,923.355830,,,0.000000,30.000000,,,
2026-01-11T15:32:49.41883Z,923.418830,,,-1.000000,30.000000,,,
2026-01-11T15:32:49.48083Z,923.480830,,,-2.000000,30.000000,,,
2026-01-11T15:32:49.54383Z,923.543830,,,0.000000,30.000000,,,0.000000
2026-01-11T15:32:49.546895999Z,923.546896,,,0.000000,30.000000,,,
2026-01-11T15:32:49.608896Z,923.608896,,,-1.000000,30.000000,,,
2026-01-11T15:32:49.671895999Z,923.671896,,,0.000000,30.000000,,,
2026-01-11T15:32:49.733896Z,923.733896,,,-2.000000,30.000000,,,
2026-01-11T15:32:49.796895999Z,923.796896,,,0.000000,30.000000,,,
2026-01-11T15:32:49.861279001Z,923.861279,,,1.000000,30.000000,,,
2026-01-11T15:32:49.923279001Z,923.923279,,,1.000000,30.000000,,,
2026-01-11T15:32:49.986279001Z,923.986279,,,-1.000000,30.000000,,,
2026-01-11T17:32:50+02:00,924.000000,37.000000,15.000000,,,,34.000000,
2026-01-11T15:32:50Z,924.000000,37.000000,15.000000,,,,34.000000,
2026-01-11T15:32:50.002425999Z,924.002426,,,0.000000,30.000000,,,
2026-01-11T15:32:50.064426Z,924.064426,,,-1.000000,30.000000,,,
2026-01-11T15:32:50.127425999Z,924.127426,,,0.000000,30.000000,,,
2026-01-11T15:32:50.190426Z,924.190426,,,0.000000,30.000000,,,
2026-01-11T15:32:50.252425999Z,924.252426,,,2.000000,30.000000,,,
2026-01-11T15:32:50.374778001Z,924.374778,,,1.000000,30.000000,,,
2026-01-11T15:32:50.436778001Z,924.436778,,,-2.000000,30.000000,,,
2026-01-11T15:32:50.499778001Z,924.499778,,,-1.000000,30.000000,,,
2026-01-11T15:32:50.561778001Z,924.561778,,,0.000000,30.000000,,,
2026-01-11T15:32:50.623778001Z,924.623778,,,1.000000,30.000000,,,
2026-01-11T15:32:50.687778Z,924.687778,,,1.000000,30.000000,,,0.000000
2026-01-11T15:32:50.689866Z,924.689866,,,2.000000,30.000000,,,
2026-01-11T15:32:50.751866Z,924.751866,,,2.000000,30.000000,,,
2026-01-11T15:32:50.861320001Z,924.861320,,,2.000000,30.000000,,,
2026-01-11T15:32:50.923320001Z,924.923320,,,0.000000,30.000000,,,
2026-01-11T15:32:50.986320001Z,924.986320,,,-2.000000,30.000000,,,
2026-01-11T17:32:51+02:00,925.000000,,,,,,34.000000,
2026-01-11T15:32:51.001440999Z,925.001441,,,-2.000000,30.000000,,,
2026-01-11T15:32:51.064441Z,925.064441,,,3.000000,30.000000,,,
2026-01-11T15:32:51.127440999Z,925.127441,,,0.000000,30.000000,,,
2026-01-11T15:32:51.189441Z,925.189441,,,0.000000,30.000000,,,
2026-01-11T15:32:51.251440999Z,925.251441,,,-3.000000,30.000000,,,
2026-01-11T15:32:51.314441Z,925.314441,,,0.000000,30.000000,,,
2026-01-11T15:32:51.376440999Z,925.376441,,,-1.000000,30.000000,,,
2026-01-11T15:32:51.522878001Z,925.522878,,,-2.000000,30.000000,,,
2026-01-11T15:32:51.585878Z,925.585878,,,-2.000000,30.000000,,,
2026-01-11T15:32:51.647878001Z,925.647878,,,2.000000,30.000000,,,
2026-01-11T15:32:51.710878Z,925.710878,,,1.000000,30.000000,,,
2026-01-11T15:32:51.772878001Z,925.772878,,,2.000000,30.000000,,,
2026-01-11T15:32:51.834878001Z,925.834878,,,-1.000000,30.000000,,,
2026-01-11T15:32:51.835878Z,925.835878,,,,,,,0.000000
2026-01-11T15:32:51.835959Z,925.835959,,,2.000000,30.000000,,,
2026-01-11T15:32:51.924329Z,925.924329,,,-1.000000,30.000000,,,
2026-01-11T15:32:51.986329001Z,925.986329,,,1.000000,30.000000,,,
2026-01-11T15:32:52Z,926.000000,37.000000,16.000000,,,,34.000000,
2026-01-11T17:32:52+02:00,926.000000,37.000000,16.000000,,,,34.000000,
2026-01-11T15:32:52.000472Z,926.000472,,,-2.000000,30.000000,,,
2026-01-11T15:32:52.062472Z,926.062472,,,-1.000000,30.000000,,,
2026-01-11T15:32:52.125472Z,926.125472,,,0.000000,30.000000,,,
2026-01-11T15:32:52.187472Z,926.187472,,,2.000000,30.000000,,,
2026-01-11T15:32:52.249472Z,926.249472,,,0.000000,30.000000,,,
2026-01-11T15:32:52.313472Z,926.313472,,,0.000000,30.000000,,,
2026-01-11T15:32:52.375472Z,926.375472,,,-1.000000,30.000000,,,
2026-01-11T15:32:52.437472Z,926.437472,,,1.000000,30.000000,,,
2026-01-11T15:32:52.607834001Z,926.607834,,,0.000000,30.000000,,,
2026-01-11T15:32:52.669834001Z,926.669834,,,-2.000000,30.000000,,,
2026-01-11T15:32:52.732834001Z,926.732834,,,1.000000,30.000000,,,
2026-01-11T15:32:52.794834001Z,926.794834,,,0.000000,30.000000,,,
2026-01-11T15:32:52.857834001Z,926.857834,,,-1.000000,30.000000,,,
2026-01-11T15:32:52.920834001Z,926.920834,,,2.000000,30.000000,,,
2026-01-11T15:32:52.982834001Z,926.982834,,,-1.000000,30.000000,,,
2026-01-11T15:32:52.983834Z,926.983834,,,,,,,0.000000
2026-01-11T15:32:52.986260001Z,926.986260,,,-4.000000,30.000000,,,
2026-01-11T17:32:53+02:00,927.000000,,,,,,34.000000,
2026-01-11T15:32:53.000374Z,927.000374,,,-2.000000,30.000000,,,
2026-01-11T15:32:53.062374Z,927.062374,,,0.000000,30.000000,,,
2026-01-11T15:32:53.125374Z,927.125374,,,0.000000,30.000000,,,
2026-01-11T15:32:53.188374Z,927.188374,,,-2.000000,30.000000,,,
2026-01-11T15:32:53.250374Z,927.250374,,,1.000000,30.000000,,,
2026-01-11T15:32:53.313374Z,927.313374,,,-1.000000,30.000000,,,
2026-01-11T15:32:53.375374Z,927.375374,,,0.000000,30.000000,,,
2026-01-11T15:32:53.437374Z,927.437374,,,1.000000,30.000000,,,
2026-01-11T15:32:53.500374Z,927.500374,,,2.000000,30.000000,,,
2026-01-11T15:32:53.563374Z,927.563374,,,0.000000,30.000000,,,
2026-01-11T15:32:53.674284Z,927.674284,,,2.000000,30.000000,,,
2026-01-11T15:32:53.737284001Z,927.737284,,,0.000000,30.000000,,,
2026-01-11T15:32:53.799284Z,927.799284,,,0.000000,30.000000,,,
2026-01-11T15:32:53.862284001Z,927.862284,,,1.000000,30.000000,,,
2026-01-11T15:32:53.924284Z,927.924284,,,1.000000,30.000000,,,
2026-01-11T15:32:53.986284001Z,927.986284,,,-1.000000,30.000000,,,
2026-01-11T17:32:54+02:00,928.000000,38.000000,15.000000,,,,34.000000,
2026-01-11T15:32:54Z,928.000000,38.000000,15.000000,,,,34.000000,
2026-01-11T15:32:54.0645Z,928.064500,,,-2.000000,30.000000,,,
2026-01-11T15:32:54.126500001Z,928.126500,,,2.000000,30.000000,,,
2026-01-11T15:32:54.1285Z,928.128500,,,,,,,0.000000
2026-01-11T15:32:54.154931Z,928.154931,,,0.000000,30.000000,,,
2026-01-11T15:32:54.216931Z,928.216931,,,2.000000,30.000000,,,
2026-01-11T15:32:54.279931Z,928.279931,,,1.000000,30.000000,,,
2026-01-11T15:32:54.341931Z,928.341931,,,-2.000000,30.000000,,,
2026-01-11T15:32:54.404931Z,928.404931,,,-2.000000,30.000000,,,
2026-01-11T15:32:54.466931Z,928.466931,,,1.000000,30.000000,,,
2026-01-11T15:32:54.529931Z,928.529931,,,2.000000,30.000000,,,
2026-01-11T15:32:54.592931Z,928.592931,,,-1.000000,30.000000,,,
2026-01-11T15:32:54.653931Z,928.653931,,,-1.000000,30.000000,,,
2026-01-11T15:32:54.737445001Z,928.737445,,,1.000000,30.000000,,,
2026-01-11T15:32:54.799445Z,928.799445,,,-1.000000,30.000000,,,
2026-01-11T15:32:54.861445001Z,928.861445,,,-1.000000,30.000000,,,
2026-01-11T15:32:54.924445Z,928.924445,,,3.000000,30.000000,,,
2026-01-11T15:32:54.986445001Z,928.986445,,,1.000000,30.000000,,,
2026-01-11T17:32:55+02:00,929.000000,,,,,,34.000000,
2026-01-11T15:32:55.080613Z,929.080613,,,1.000000,30.000000,,,
2026-01-11T15:32:55.143613001Z,929.143613,,,-1.000000,30.000000,,,
2026-01-11T15:32:55.205613Z,929.205613,,,0.000000,30.000000,,,
2026-01-11T15:32:55.268613001Z,929.268613,,,1.000000,30.000000,,,
2026-01-11T15:32:55.270613Z,929.270613,,,,,,,0.000000
2026-01-11T15:32:55.270676Z,929.270676,,,2.000000,30.000000,,,
2026-01-11T15:32:55.332676Z,929.332676,,,1.000000,30.000000,,,
2026-01-11T15:32:55.395676Z,929.395676,,,1.000000,30.000000,,,
2026-01-11T15:32:55.457676Z,929.457676,,,-2.000000,30.000000,,,
2026-01-11T15:32:55.520676Z,929.520676,,,0.000000,30.000000,,,
2026-01-11T15:32:55.582676Z,929.582676,,,-1.000000,30.000000,,,
2026-01-11T15:32:55.645676Z,929.645676,,,3.000000,30.000000,,,
2026-01-11T15:32:55.738475001Z,929.738475,,,3.000000,30.000000,,,
2026-01-11T15:32:55.800475Z,929.800475,,,0.000000,30.000000,,,
2026-01-11T15:32:55.862475001Z,929.862475,,,0.000000,30.000000,,,
2026-01-11T15:32:55.925475Z,929.925475,,,-2.000000,30.000000,,,
2026-01-11T15:32:55.987475001Z,929.987475,,,-1.000000,30.000000,,,
2026-01-11T17:32:56+02:00,930.000000,37.000000,16.000000,,,,34.000000,
2026-01-11T15:32:56Z,930.000000,37.000000,16.000000,,,,34.000000,
2026-01-11T15:32:56.089479Z,930.089479,,,0.000000,30.000000,,,
2026-01-11T15:32:56.152479Z,930.152479,,,-2.000000,30.000000,,,
2026-01-11T15:32:56.223796Z,930.223796,,,-1.000000,30.000000,,,
2026-01-11T15:32:56.286796Z,930.286796,,,-1.000000,30.000000,,,
2026-01-11T15:32:56.348796Z,930.348796,,,1.000000,30.000000,,,
2026-01-11T15:32:56.410796Z,930.410796,,,0.000000,30.000000,,,
2026-01-11T15:32:56.415796Z,930.415796,,,,,,,0.000000
2026-01-11T15:32:56.415887Z,930.415887,,,0.000000,30.000000,,,
2026-01-11T15:32:56.478887Z,930.478887,,,1.000000,30.000000,,,
2026-01-11T15:32:56.540887Z,930.540887,,,1.000000,30.000000,,,
2026-01-11T15:32:56.603887Z,930.603887,,,-2.000000,30.000000,,,
2026-01-11T15:32:56.665887Z,930.665887,,,0.000000,30.000000,,,
2026-01-11T15:32:56.728887Z,930.728887,,,0.000000,30.000000,,,
2026-01-11T15:32:56.801354001Z,930.801354,,,-2.000000,30.000000,,,
2026-01-11T15:32:56.862354001Z,930.862354,,,-1.000000,30.000000,,,
2026-01-11T15:32:56.925354Z,930.925354,,,0.000000,30.000000,,,
2026-01-11T15:32:56.988354001Z,930.988354,,,2.000000,30.000000,,,
2026-01-11T17:32:57+02:00,931.000000,,,,,,34.000000,
2026-01-11T15:32:57.00042Z,931.000420,,,0.000000,30.000000,,,
2026-01-11T15:32:57.06342Z,931.063420,,,-2.000000,30.000000,,,
2026-01-11T15:32:57.12542Z,931.125420,,,-2.000000,30.000000,,,
2026-01-11T15:32:57.18842Z,931.188420,,,2.000000,30.000000,,,
2026-01-11T15:32:57.30464Z,931.304640,,,0.000000,30.000000,,,
2026-01-11T15:32:57.36664Z,931.366640,,,-2.000000,30.000000,,,
2026-01-11T15:32:57.42964Z,931.429640,,,3.000000,30.000000,,,
2026-01-11T15:32:57.49264Z,931.492640,,,0.000000,30.000000,,,
2026-01-11T15:32:57.55464Z,931.554640,,,0.000000,30.000000,,,
2026-01-11T15:32:57.56064Z,931.560640,,,,,,,0.000000
2026-01-11T15:32:57.560717Z,931.560717,,,-2.000000,30.000000,,,
2026-01-11T15:32:57.623717Z,931.623717,,,-1.000000,30.000000,,,
2026-01-11T15:32:57.685717Z,931.685717,,,-2.000000,30.000000,,,
2026-01-11T15:32:57.747716999Z,931.747717,,,-2.000000,30.000000,,,
2026-01-11T15:32:57.809717Z,931.809717,,,1.000000,30.000000,,,
2026-01-11T15:32:57.926321001Z,931.926321,,,-1.000000,30.000000,,,
2026-01-11T15:32:57.988321001Z,931.988321,,,1.000000,30.000000,,,
2026-01-11T17:32:58+02:00,932.000000,39.000000,14.000000,,,,34.000000,
2026-01-11T15:32:58Z,932.000000,39.000000,14.000000,,,,34.000000,
2026-01-11T15:32:58.000393Z,932.000393,,,2.000000,30.000000,,,
2026-01-11T15:32:58.063393Z,932.063393,,,1.000000,30.000000,,,
2026-01-11T15:32:58.125393Z,932.125393,,,-1.000000,30.000000,,,
2026-01-11T15:32:58.188393Z,932.188393,,,0.000000,30.000000,,,
2026-01-11T15:32:58.250393Z,932.250393,,,1.000000,30.000000,,,
2026-01-11T15:32:58.313393Z,932.313393,,,-3.000000,30.000000,,,
2026-01-11T15:32:58.445271001Z,932.445271,,,3.000000,30.000000,,,
2026-01-11T15:32:58.507271Z,932.507271,,,0.000000,30.000000,,,
2026-01-11T15:32:58.569271Z,932.569271,,,2.000000,30.000000,,,
2026-01-11T15:32:58.632271Z,932.632271,,,2.000000,30.000000,,,
2026-01-11T15:32:58.694271Z,932.694271,,,0.000000,30.000000,,,
2026-01-11T15:32:58.702271Z,932.702271,,,,,,,0.000000
2026-01-11T15:32:58.702364Z,932.702364,,,1.000000,30.000000,,,
2026-01-11T15:32:58.765364Z,932.765364,,,1.000000,30.000000,,,
2026-01-11T15:32:58.827364Z,932.827364,,,-1.000000,30.000000,,,
2026-01-11T15:32:58.926388001Z,932.926388,,,2.000000,30.000000,,,
2026-01-11T15:32:58.988388001Z,932.988388,,,-1.000000,30.000000,,,
2026-01-11T17:32:59+02:00,933.000000,,,,,,34.000000,
2026-01-11T15:32:59.000473Z,933.000473,,,4.000000,30.000000,,,
2026-01-11T15:32:59.063473Z,933.063473,,,2.000000,30.000000,,,
2026-01-11T15:32:59.125473Z,933.125473,,,0.000000,30.000000,,,
2026-01-11T15:32:59.188473Z,933.188473,,,2.000000,30.000000,,,
2026-01-11T15:32:59.251473Z,933.251473,,,1.000000,30.000000,,,
2026-01-11T15:32:59.313473Z,933.313473,,,-1.000000,30.000000,,,
2026-01-11T15:32:59.376473Z,933.376473,,,1.000000,30.000000,,,
2026-01-11T15:32:59.527852001Z,933.527852,,,-1.000000,30.000000,,,
2026-01-11T15:32:59.589852Z,933.589852,,,-1.000000,30.000000,,,
2026-01-11T15:32:59.653852Z,933.653852,,,0.000000,30.000000,,,
2026-01-11T15:32:59.715852001Z,933.715852,,,-1.000000,30.000000,,,
2026-01-11T15:32:59.777852001Z,933.777852,,,1.000000,30.000000,,,
2026-01-11T15:32:59.840852001Z,933.840852,,,0.000000,30.000000,,,
2026-01-11T15:32:59.848852Z,933.848852,,,,,,,0.000000
2026-01-11T15:32:59.848957Z,933.848957,,,1.000000,30.000000,,,
2026-01-11T15:32:59.926314001Z,933.926314,,,-1.000000,30.000000,,,
2026-01-11T15:32:59.988314001Z,933.988314,,,-1.000000,30.000000,,,
2026-01-11T17:33:00+02:00,934.000000,38.000000,15.000000,,,,34.000000,
2026-01-11T15:33:00Z,934.000000,38.000000,15.000000,,,,34.000000,
2026-01-11T15:33:00.000417Z,934.000417,,,1.000000,30.000000,,,
2026-01-11T15:33:00.063416999Z,934.063417,,,0.000000,30.000000,,,
2026-01-11T15:33:00.125417Z,934.125417,,,2.000000,30.000000,,,
2026-01-11T15:33:00.188416999Z,934.188417,,,2.000000,30.000000,,,
2026-01-11T15:33:00.250417Z,934.250417,,,0.000000,30.000000,,,
2026-01-11T15:33:00.312416999Z,934.312417,,,1.000000,30.000000,,,
2026-01-11T15:33:00.375417Z,934.375417,,,1.000000,30.000000,,,
2026-01-11T15:33:00.438416999Z,934.438417,,,0.000000,30.000000,,,
2026-01-11T15:33:00.553986001Z,934.553986,,,1.000000,30.000000,,,
2026-01-11T15:33:00.617986Z,934.617986,,,-1.000000,30.000000,,,
2026-01-11T15:33:00.679986001Z,934.679986,,,-1.000000,30.000000,,,
2026-01-11T15:33:00.741986Z,934.741986,,,0.000000,30.000000,,,
2026-01-11T15:33:00.804986001Z,934.804986,,,-1.000000,30.000000,,,
2026-01-11T15:33:00.866986Z,934.866986,,,2.000000,30.000000,,,
2026-01-11T15:33:00.928986001Z,934.928986,,,-1.000000,30.000000,,,
2026-01-11T15:33:00.991986Z,934.991986,,,-1.000000,30.000000,,,0.000000
2026-01-11T17:33:01+02:00,935.000000,,,,,,34.000000,
2026-01-11T15:33:01.00052Z,935.000520,,,-1.000000,30.000000,,,
2026-01-11T15:33:01.062519999Z,935.062520,,,-1.000000,30.000000,,,
2026-01-11T15:33:01.12552Z,935.125520,,,2.000000,30.000000,,,
2026-01-11T15:33:01.187519999Z,935.187520,,,1.000000,30.000000,,,
2026-01-11T15:33:01.25052Z,935.250520,,,1.000000,30.000000,,,
2026-01-11T15:33:01.312519999Z,935.312520,,,-2.000000,30.000000,,,
2026-01-11T15:33:01.37452Z,935.374520,,,1.000000,30.000000,,,
2026-01-11T15:33:01.437519999Z,935.437520,,,0.000000,30.000000,,,
2026-01-11T15:33:01.50052Z,935.500520,,,2.000000,30.000000,,,
2026-01-11T15:33:01.562519999Z,935.562520,,,1.000000,30.000000,,,
2026-01-11T15:33:01.677291001Z,935.677291,,,-1.000000,30.000000,,,
2026-01-11T15:33:01.739291001Z,935.739291,,,0.000000,30.000000,,,
2026-01-11T15:33:01.802291001Z,935.802291,,,-1.000000,30.000000,,,
2026-01-11T15:33:01.864291001Z,935.864291,,,0.000000,30.000000,,,
2026-01-11T15:33:01.927291001Z,935.927291,,,0.000000,30.000000,,,
2026-01-11T15:33:01.990291Z,935.990291,,,1.000000,30.000000,,,
2026-01-11T15:33:02Z,936.000000,38.000000,17.000000,,,,34.000000,
2026-01-11T17:33:02+02:00,936.000000,38.000000,17.000000,,,,34.000000,
2026-01-11T15:33:02.063019001Z,936.063019,,,2.000000,30.000000,,,
2026-01-11T15:33:02.125019001Z,936.125019,,,-2.000000,30.000000,,,
2026-01-11T15:33:02.136019Z,936.136019,,,,,,,0.000000
2026-01-11T15:33:02.136102Z,936.136102,,,0.000000,30.000000,,,
2026-01-11T15:33:02.198101999Z,936.198102,,,2.000000,30.000000,,,
2026-01-11T15:33:02.261102Z,936.261102,,,-1.000000,30.000000,,,
2026-01-11T15:33:02.323101999Z,936.323102,,,0.000000,30.000000,,,
2026-01-11T15:33:02.386102Z,936.386102,,,-1.000000,30.000000,,,
2026-01-11T15:33:02.449101999Z,936.449102,,,0.000000,30.000000,,,
2026-01-11T15:33:02.511102Z,936.511102,,,0.000000,30.000000,,,
2026-01-11T15:33:02.573101999Z,936.573102,,,-1.000000,30.000000,,,
2026-01-11T15:33:02.678267001Z,936.678267,,,-1.000000,30.000000,,,
2026-01-11T15:33:02.739267001Z,936.739267,,,-1.000000,30.000000,,,
2026-01-11T15:33:02.802267001Z,936.802267,,,3.000000,30.000000,,,
2026-01-11T15:33:02.865267Z,936.865267,,,-2.000000,30.000000,,,
2026-01-11T15:33:02.927267001Z,936.927267,,,3.000000,30.000000,,,
2026-01-11T15:33:02.990267Z,936.990267,,,2.000000,30.000000,,,
2026-01-11T17:33:03+02:00,937.000000,,,,,,34.000000,
2026-01-11T15:33:03.079609Z,937.079609,,,-2.000000,30.000000,,,
2026-01-11T15:33:03.141609Z,937.141609,,,0.000000,30.000000,,,
2026-01-11T15:33:03.204609Z,937.204609,,,4.000000,30.000000,,,
2026-01-11T15:33:03.266609Z,937.266609,,,-1.000000,30.000000,,,
2026-01-11T15:33:03.279609Z,937.279609,,,,,,,0.000000
2026-01-11T15:33:03.27969Z,937.279690,,,1.000000,30.000000,,,
2026-01-11T15:33:03.342689999Z,937.342690,,,-2.000000,30.000000,,,
2026-01-11T15:33:03.40469Z,937.404690,,,-1.000000,30.000000,,,
2026-01-11T15:33:03.467689999Z,937.467690,,,3.000000,30.000000,,,
2026-01-11T15:33:03.52969Z,937.529690,,,-1.000000,30.000000,,,
2026-01-11T15:33:03.591689999Z,937.591690,,,-1.000000,30.000000,,,
2026-01-11T15:33:03.65469Z,937.654690,,,1.000000,30.000000,,,
2026-01-11T15:33:03.740236Z,937.740236,,,2.000000,30.000000,,,
2026-01-11T15:33:03.802236001Z,937.802236,,,-2.000000,30.000000,,,
2026-01-11T15:33:03.865236Z,937.865236,,,-1.000000,30.000000,,,
2026-01-11T15:33:03.927236001Z,937.927236,,,2.000000,30.000000,,,
2026-01-11T15:33:03.990236Z,937.990236,,,1.000000,30.000000,,,
2026-01-11T15:33:04Z,938.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T17:33:04+02:00,938.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:33:04.049420999Z,938.049421,,,-2.000000,30.000000,,,
